16.0523;1.27221e-06;5.0018e-06;5.21379e-06;4.30102e-06;9.43166e-07;6.94175e-06;1.68282e-06;2.04175e-07;3.98745e-07;5.53977e-07;4.81871e-06;2.20075e-06;4.06537e-06;5.5012e-07;1.29711e-06;1.96126e-06;3.85223e-06;1.37936e-06;1.94836e-06;3.30218e-06;2.77227e-07;2.05084e-06;2.18841e-06;1.96944e-06;1.25441e-06;6.3931e-07;9.00138e-07;1.78551e-06;3.70726e-06;9.33267e-06;1.91826e-06;1.98627e-06;1.93844e-06;1.83623e-06;1.67362e-07;2.45831e-06;3.02797e-07;8.89769e-07;3.63137e-06;8.05125e-07;1.95695e-06;8.31772e-07;5.09069e-07;1.10674e-07;4.90593e-07;9.85904e-07;2.14088e-06;1.29875e-06;1.35926e-07;1.3868e-05;2.72106e-06;1.6284e-06;6.94422e-07;3.04764e-06;1.36137e-06;1.5379e-06;3.0792e-06;5.26585e-07;5.77829e-07;3.56357e-07;2.26824e-06;2.08464e-06;2.32743e-06;1.22547e-06;1.23072e-06;1.03995e-06;1.14035e-06;1.89726e-06;9.38874e-07;1.05819e-06;6.86027e-07;1.26239e-06;4.64798e-07;8.18022e-07;5.28338e-07;1.09287e-06;4.82584e-07;1.15403e-06;8.86286e-07;8.47252e-06;2.34453e-06;1.72754e-06;7.83779e-07;1.74829e-06;8.87243e-07;1.88641e-06;8.19961e-07;7.49066e-07;1.65521e-06;5.61799e-07;2.48221e-06;8.12123e-07;2.96256e-07;5.64492e-07;9.67992e-07;1.93245e-06;2.0754e-06;1.42712e-06;2.55239e-07;0;2
16.0511;7.70686e-07;5.42907e-06;5.05561e-06;3.67907e-06;5.50106e-07;5.44794e-06;1.46394e-06;3.01668e-07;3.65366e-07;6.9052e-07;4.6192e-06;1.63479e-06;3.96431e-06;6.79159e-07;9.45285e-07;1.8296e-06;2.85357e-06;8.31102e-07;1.995e-06;3.74916e-06;2.33737e-07;2.46337e-06;2.65372e-06;1.82681e-06;1.4282e-06;4.35255e-07;9.32206e-07;1.61228e-06;3.6227e-06;9.22582e-06;2.05697e-06;1.9395e-06;2.04286e-06;1.25296e-06;1.4077e-07;2.3369e-06;2.02636e-07;7.17005e-07;3.33023e-06;2.10078e-07;1.84926e-06;5.07693e-07;6.02885e-07;4.44298e-08;3.29089e-07;6.6712e-07;1.65988e-06;8.20735e-07;3.14883e-07;1.30207e-05;1.99223e-06;2.09013e-06;8.1337e-07;2.97971e-06;6.88803e-07;1.06047e-06;2.33997e-06;4.70595e-07;6.55788e-07;3.22458e-07;2.69605e-06;1.53787e-06;2.79706e-06;6.67816e-07;1.46948e-06;6.28735e-07;1.1502e-06;1.14483e-06;1.40123e-06;8.75888e-07;3.61944e-07;1.36752e-06;6.60946e-07;1.59686e-06;4.5666e-07;1.07716e-06;3.36528e-07;1.62627e-06;1.16907e-06;7.47724e-06;2.54607e-06;1.84662e-06;4.99007e-07;1.50535e-06;4.35371e-07;1.97215e-06;1.00732e-06;4.89101e-07;1.28362e-06;1.24946e-06;2.83418e-06;6.50727e-07;5.48512e-07;5.20282e-07;1.16659e-06;1.80718e-06;1.33635e-06;1.37568e-06;5.91161e-07;0;2
16.0547;1.1518e-06;4.89852e-06;6.2902e-06;4.06137e-06;1.15018e-06;6.44293e-06;2.15199e-06;1.09985e-07;4.61948e-07;5.36701e-07;5.2383e-06;2.06623e-06;3.89416e-06;7.40969e-07;8.9501e-07;1.9179e-06;3.51661e-06;1.28737e-06;1.53718e-06;4.01924e-06;3.36228e-07;2.69259e-06;2.83363e-06;1.99289e-06;1.73258e-06;7.87729e-07;8.9002e-07;2.0321e-06;4.47278e-06;9.14516e-06;2.1561e-06;1.8978e-06;2.10596e-06;1.53012e-06;2.25386e-07;2.77847e-06;3.35505e-07;9.5346e-07;4.47996e-06;3.63305e-07;1.87286e-06;8.8651e-07;5.79447e-07;4.01801e-08;3.85407e-07;7.416e-07;2.01485e-06;1.19516e-06;3.34558e-07;1.43863e-05;2.69989e-06;1.57815e-06;9.44179e-07;3.57149e-06;1.14675e-06;1.341e-06;3.21751e-06;6.0678e-07;1.02601e-06;1.74776e-07;2.54303e-06;1.46674e-06;1.97075e-06;6.38414e-07;1.08417e-06;8.60466e-07;1.39301e-06;1.76068e-06;1.00834e-06;1.59113e-06;6.21012e-07;1.80536e-06;5.53746e-07;9.38519e-07;5.50061e-07;1.27728e-06;7.00355e-07;1.46023e-06;8.48071e-07;7.07822e-06;2.79198e-06;1.35072e-06;5.4835e-07;1.34488e-06;1.23383e-06;1.70411e-06;6.89058e-07;4.45314e-07;2.06151e-06;9.32205e-07;2.01615e-06;1.19323e-06;2.32269e-07;7.58427e-07;3.5502e-07;2.0756e-06;1.54696e-06;1.57333e-06;2.49782e-07;0;2
16.054;9.07167e-07;5.39348e-06;5.67121e-06;4.20661e-06;1.2057e-06;6.09326e-06;1.14204e-06;1.03916e-07;6.96478e-07;1.03138e-06;4.90836e-06;1.8028e-06;4.91374e-06;6.91527e-07;8.14775e-07;1.67338e-06;3.3352e-06;8.53789e-07;2.19682e-06;4.56451e-06;1.64598e-07;2.12259e-06;3.10014e-06;2.53116e-06;9.12536e-07;7.14185e-07;1.02731e-06;1.8433e-06;4.34783e-06;8.64369e-06;2.13794e-06;1.70191e-06;2.13208e-06;1.93202e-06;2.95499e-07;2.32739e-06;3.69418e-07;8.99133e-07;4.57553e-06;1.01689e-07;1.78528e-06;5.20846e-07;6.30182e-07;1.95532e-07;4.13118e-07;7.45561e-07;1.34935e-06;7.1182e-07;2.19431e-07;1.55083e-05;2.59857e-06;1.92539e-06;8.23538e-07;3.16643e-06;1.72768e-06;9.0181e-07;2.9735e-06;6.12584e-07;4.83332e-07;2.975e-07;2.78332e-06;1.15783e-06;2.91136e-06;9.39851e-07;7.33484e-07;9.88983e-07;1.19323e-06;2.33537e-06;1.21195e-06;3.00113e-06;2.54381e-07;1.58114e-06;1.2752e-06;1.706e-06;4.85959e-07;1.3025e-06;7.23981e-07;8.32068e-07;1.40909e-06;7.65872e-06;2.04307e-06;1.7296e-06;8.80815e-07;1.73043e-06;5.14931e-07;1.61099e-06;3.61849e-07;5.86271e-07;2.37746e-06;3.16514e-07;2.3822e-06;6.89303e-07;9.37171e-07;3.70847e-07;7.43226e-07;1.32627e-06;1.58622e-06;1.55693e-06;9.01033e-07;0;2
16.0493;1.26901e-06;4.53714e-06;4.52681e-06;4.57313e-06;1.30754e-06;6.57877e-06;1.19652e-06;2.41608e-07;9.57526e-07;5.66362e-07;4.03368e-06;1.74254e-06;3.84189e-06;4.07176e-07;1.24091e-06;1.20449e-06;3.29768e-06;8.86942e-07;1.33281e-06;2.0275e-06;1.46824e-07;1.41287e-06;1.55132e-06;1.25913e-06;7.92179e-07;5.96877e-07;6.52576e-07;1.09545e-06;3.5538e-06;7.85315e-06;1.94514e-06;1.52182e-06;1.60195e-06;1.81865e-06;3.2203e-07;2.11669e-06;4.1394e-07;1.06163e-06;3.502e-06;1.33028e-06;1.69831e-06;7.98217e-07;8.11166e-07;3.37023e-07;5.62458e-07;8.25815e-07;2.44353e-06;1.04982e-06;1.1967e-07;1.04435e-05;2.3211e-06;1.29296e-06;7.41853e-07;2.4452e-06;1.48475e-06;1.07343e-06;2.54642e-06;5.96897e-07;7.33775e-07;4.92789e-07;2.19447e-06;1.44939e-06;2.36413e-06;1.26688e-06;1.02264e-06;7.388e-07;1.00905e-06;1.70581e-06;9.99401e-07;9.21083e-07;6.71775e-07;8.15841e-07;2.40228e-07;3.18392e-07;3.8293e-07;1.2965e-06;8.43267e-07;5.64971e-07;6.25964e-07;6.73759e-06;2.13195e-06;1.0744e-06;4.4803e-07;1.08274e-06;1.27628e-06;1.91621e-06;3.97704e-07;6.77259e-07;1.59003e-06;7.7894e-07;2.2744e-06;6.63373e-07;6.41473e-07;8.93759e-07;7.63279e-07;1.01858e-06;2.9234e-06;1.43796e-06;4.11569e-07;0;2
16.0602;1.23124e-06;6.51406e-06;7.54947e-06;5.42959e-06;1.33149e-06;7.50673e-06;2.18669e-06;2.77257e-07;1.33325e-06;9.69183e-07;6.56333e-06;2.13566e-06;5.05291e-06;1.13487e-06;1.0776e-06;2.14747e-06;3.55128e-06;1.01684e-06;1.89378e-06;5.25307e-06;2.80633e-07;3.43838e-06;3.2216e-06;2.3759e-06;1.7179e-06;5.12055e-07;1.36247e-06;1.88361e-06;4.79308e-06;1.22138e-05;2.9714e-06;1.85888e-06;3.03954e-06;2.05557e-06;4.78686e-07;2.90162e-06;5.5855e-07;1.21656e-06;6.09226e-06;3.64076e-07;1.99464e-06;9.34538e-07;9.91056e-07;6.3034e-08;4.55002e-07;1.07832e-06;2.42007e-06;1.22024e-06;2.33711e-07;1.66249e-05;3.44689e-06;2.29669e-06;1.03475e-06;4.81833e-06;1.4658e-06;1.22341e-06;3.56917e-06;9.15294e-07;1.0633e-06;2.83556e-07;3.16414e-06;1.72612e-06;3.18664e-06;1.25548e-06;1.17412e-06;8.59387e-07;1.18233e-06;1.73876e-06;1.29128e-06;1.66907e-06;4.70085e-07;2.24404e-06;5.79561e-07;1.95884e-06;1.08556e-06;1.55424e-06;5.79747e-07;1.19959e-06;1.15783e-06;8.07388e-06;3.97462e-06;1.53549e-06;7.11748e-07;2.99433e-06;1.12186e-06;1.83087e-06;1.52935e-06;9.76139e-07;1.95368e-06;1.90934e-06;1.93354e-06;1.95808e-06;2.40394e-07;9.52561e-07;1.04402e-06;1.8514e-06;1.30813e-06;2.67193e-06;4.45573e-07;0;2
16.0457;5.39817e-07;4.79828e-06;4.15385e-06;2.9586e-06;5.09085e-07;4.62112e-06;1.41103e-06;8.71993e-07;8.15828e-07;5.78629e-07;4.3482e-06;1.14684e-06;3.49173e-06;7.78693e-07;1.05201e-06;7.50195e-07;1.88021e-06;3.73759e-07;1.30756e-06;2.6982e-06;1.88416e-07;1.91458e-06;1.79131e-06;1.81958e-06;1.06597e-06;2.1112e-07;7.4126e-07;1.04244e-06;2.67729e-06;6.42645e-06;1.75905e-06;1.31647e-06;1.38741e-06;1.29351e-06;1.73133e-07;1.4553e-06;6.68464e-07;1.00606e-06;2.91358e-06;2.29338e-07;1.58682e-06;3.62221e-07;7.27413e-07;8.72151e-08;4.51967e-07;5.1837e-07;9.85599e-07;6.12764e-07;2.36015e-07;8.91261e-06;1.75241e-06;1.85584e-06;3.7592e-07;3.32448e-06;4.28311e-07;5.99183e-07;2.35052e-06;4.04902e-07;5.0843e-07;9.83143e-08;2.38553e-06;8.3046e-07;2.20838e-06;1.19957e-06;1.09435e-06;4.44988e-07;6.29661e-07;9.19369e-07;9.62636e-07;8.67538e-07;4.00085e-07;1.20718e-06;5.41235e-07;1.5857e-06;6.87288e-07;1.18649e-06;3.63498e-07;5.15838e-07;6.74234e-07;5.47784e-06;1.82232e-06;7.7838e-07;4.54041e-07;1.38982e-06;4.23946e-07;1.24711e-06;1.6325e-06;1.45958e-06;1.03614e-06;8.94202e-07;1.73157e-06;9.51575e-07;4.07032e-07;5.3326e-07;5.48189e-07;9.62537e-07;1.28886e-06;1.06289e-06;1.4642e-07;0;2
16.0422;6.37047e-07;3.91782e-06;3.62014e-06;2.92441e-06;3.94746e-07;4.02025e-06;1.6943e-06;7.61358e-07;6.31472e-07;5.25252e-07;3.43636e-06;1.03757e-06;3.49436e-06;8.02598e-07;8.53049e-07;9.09209e-07;1.58817e-06;4.47349e-07;1.38535e-06;1.53014e-06;1.9673e-07;1.1571e-06;1.47024e-06;1.8335e-06;1.11194e-06;1.794e-07;8.39327e-07;9.46622e-07;2.34001e-06;5.50539e-06;1.54755e-06;1.17972e-06;1.26446e-06;1.53521e-06;1.36231e-07;1.55822e-06;4.82763e-07;9.58584e-07;2.19905e-06;7.26642e-07;1.30898e-06;2.21353e-07;5.32991e-07;5.20507e-08;2.81622e-07;5.61285e-07;1.2357e-06;3.90434e-07;1.51173e-07;6.55142e-06;1.58201e-06;1.12037e-06;2.34577e-07;2.84485e-06;5.16978e-07;2.43196e-07;2.09415e-06;7.49341e-07;4.1417e-07;1.75229e-07;1.49737e-06;9.15505e-07;1.98075e-06;1.37335e-06;1.18561e-06;5.05458e-07;5.08358e-07;6.26572e-07;5.45937e-07;4.03432e-07;6.51419e-07;4.07727e-07;3.17141e-07;9.62643e-07;4.1207e-07;1.13394e-06;4.40923e-07;3.26271e-07;5.66293e-07;4.91942e-06;1.65914e-06;1.0867e-06;5.33791e-07;1.17527e-06;6.05623e-07;6.74596e-07;7.60043e-07;1.10823e-06;5.18231e-07;3.39047e-07;1.88948e-06;2.51924e-07;4.55308e-07;4.162e-07;4.99228e-07;1.0544e-06;1.14683e-06;7.01011e-07;1.56014e-07;0;2
16.0539;8.124e-07;5.00404e-06;6.62613e-06;3.96635e-06;1.02587e-06;6.22559e-06;2.53082e-06;5.11712e-07;1.12496e-06;6.56993e-07;5.66262e-06;1.68842e-06;4.42988e-06;1.40537e-06;1.14799e-06;1.7441e-06;2.4609e-06;7.88289e-07;1.5666e-06;4.20093e-06;2.74745e-07;2.52846e-06;3.8098e-06;2.67421e-06;1.7619e-06;3.16387e-07;1.2427e-06;2.02474e-06;3.77174e-06;9.78772e-06;2.44738e-06;1.38306e-06;2.34351e-06;1.72078e-06;4.99325e-07;2.24506e-06;4.86016e-07;1.39131e-06;4.51052e-06;2.83703e-07;1.7509e-06;5.54423e-07;6.79915e-07;1.87268e-07;2.67997e-07;7.4655e-07;1.47255e-06;4.84845e-07;2.99699e-07;1.29071e-05;2.3877e-06;1.82721e-06;1.20136e-06;4.05367e-06;6.52288e-07;1.0635e-06;2.94044e-06;7.47163e-07;1.17977e-06;4.18082e-07;3.22128e-06;1.02565e-06;3.00178e-06;9.64812e-07;9.94411e-07;6.0685e-07;9.90391e-07;1.19111e-06;1.33093e-06;2.33524e-06;5.30575e-07;2.05278e-06;1.35831e-06;2.47995e-06;1.15413e-06;1.39093e-06;3.81384e-07;7.54269e-07;1.07569e-06;9.84166e-06;2.53476e-06;1.86521e-06;6.18547e-07;2.3236e-06;9.66937e-07;1.54905e-06;1.34309e-06;1.43274e-06;1.27403e-06;1.59909e-06;2.88546e-06;1.63082e-06;8.68726e-07;5.36425e-07;6.40105e-07;1.33703e-06;1.47238e-06;1.10746e-06;1.92654e-07;0;2
16.0498;1.06425e-06;4.98637e-06;4.83577e-06;4.18846e-06;1.06196e-06;5.06172e-06;1.90667e-06;2.99246e-07;6.38741e-07;5.16959e-07;4.95151e-06;1.64199e-06;4.43486e-06;1.19707e-06;9.3181e-07;1.68855e-06;2.15839e-06;1.04332e-06;1.06498e-06;2.7537e-06;2.81033e-07;1.88269e-06;2.77531e-06;2.62061e-06;1.31652e-06;1.67419e-07;1.43545e-06;1.28187e-06;3.5402e-06;7.64523e-06;2.16198e-06;1.31954e-06;1.71336e-06;1.71003e-06;3.08631e-07;1.55836e-06;5.46821e-07;1.08128e-06;3.35404e-06;3.66517e-07;1.38015e-06;3.4469e-07;8.6457e-07;1.03933e-07;3.83442e-07;6.00564e-07;1.14398e-06;6.45086e-07;2.09415e-07;9.65318e-06;2.60113e-06;1.44098e-06;9.34505e-07;3.92481e-06;6.92389e-07;5.46446e-07;3.11005e-06;8.98932e-07;6.65212e-07;5.67882e-08;2.41682e-06;1.02602e-06;1.96338e-06;1.41518e-06;1.18599e-06;1.17631e-06;7.19908e-07;1.43482e-06;7.36985e-07;9.60953e-07;6.01838e-07;1.2489e-06;7.36786e-07;1.79563e-06;8.80618e-07;1.69556e-06;4.90795e-07;4.13027e-07;8.34415e-07;6.01777e-06;2.24009e-06;1.27489e-06;6.69861e-07;1.68958e-06;7.13591e-07;8.74921e-07;1.02558e-06;1.10986e-06;7.77907e-07;1.2002e-06;1.71363e-06;1.07525e-06;2.88319e-07;6.68593e-07;4.68332e-07;1.291e-06;1.15501e-06;1.51192e-06;2.29356e-07;0;2
16.0453;8.42174e-07;5.01209e-06;3.66528e-06;3.00699e-06;1.28884e-06;5.18428e-06;1.15061e-06;1.74433e-06;9.07859e-07;6.17669e-07;3.96192e-06;9.26859e-07;3.47579e-06;7.11088e-07;1.10168e-06;6.27018e-07;1.77068e-06;6.47811e-07;9.48652e-07;1.82055e-06;3.05918e-07;1.44997e-06;1.48641e-06;1.14408e-06;1.36491e-06;3.48941e-07;9.38276e-07;1.10213e-06;2.83925e-06;6.3466e-06;1.62327e-06;1.68443e-06;1.27292e-06;1.63053e-06;3.82567e-07;1.62501e-06;5.60975e-07;1.55748e-06;2.43436e-06;4.93946e-07;1.3554e-06;4.90437e-07;6.92657e-07;9.70781e-08;3.4575e-07;2.89379e-07;1.12618e-06;7.80062e-07;2.43205e-07;8.61255e-06;1.48416e-06;1.55241e-06;6.67344e-07;2.67897e-06;6.18485e-07;4.78126e-07;1.85776e-06;6.33703e-07;8.34293e-07;2.05168e-07;2.66094e-06;1.09648e-06;2.26075e-06;1.19721e-06;1.52306e-06;8.14914e-07;1.13182e-06;6.79978e-07;9.51906e-07;1.33432e-06;6.85507e-07;1.01078e-06;2.18868e-07;4.96387e-07;5.55756e-07;1.24809e-06;9.32442e-07;8.95552e-07;4.18649e-07;5.75557e-06;1.29892e-06;1.69498e-06;3.37028e-07;1.58238e-06;1.08069e-06;1.47865e-06;4.74865e-07;1.22029e-06;8.50928e-07;1.9914e-07;2.15904e-06;3.54463e-07;6.08037e-07;6.15602e-07;9.98737e-07;1.38591e-06;1.2254e-06;1.23371e-06;5.37715e-07;0;2
16.052;7.70154e-07;4.6761e-06;6.50487e-06;3.99301e-06;2.15651e-06;5.45214e-06;1.85641e-06;9.94264e-07;1.69661e-06;7.30494e-07;5.29948e-06;1.44332e-06;3.13166e-06;1.21322e-06;9.54147e-07;1.33751e-06;1.82639e-06;9.59469e-07;6.06927e-07;3.94068e-06;3.07066e-07;2.49471e-06;3.22672e-06;1.75656e-06;1.7127e-06;2.29948e-07;1.29614e-06;1.70436e-06;3.13799e-06;9.62894e-06;2.69074e-06;1.78072e-06;2.4444e-06;1.57228e-06;6.67729e-07;1.89455e-06;3.34133e-07;1.72337e-06;4.00205e-06;4.00304e-08;1.71642e-06;1.17707e-06;1.2051e-06;3.24773e-07;3.96807e-07;1.87131e-07;9.60418e-07;1.07782e-06;4.44239e-07;1.09473e-05;1.66399e-06;1.39051e-06;2.07118e-06;5.02901e-06;1.15389e-07;8.1666e-07;2.3764e-06;1.06203e-06;2.10992e-06;1.35091e-07;4.27399e-06;1.22701e-06;2.43901e-06;2.53122e-07;1.85129e-06;4.15328e-07;1.17551e-06;5.40455e-07;1.34745e-06;2.79902e-06;3.1378e-07;2.29203e-06;4.25014e-07;1.82251e-06;8.67714e-07;1.23854e-06;5.98305e-07;7.72284e-07;2.45719e-07;6.06215e-06;1.57576e-06;1.02585e-06;6.07608e-07;1.81631e-06;3.297e-07;8.4774e-07;9.47164e-07;1.23125e-06;1.10817e-06;1.48356e-06;2.54794e-06;9.87586e-07;5.22127e-07;5.57719e-07;1.04804e-06;1.40704e-06;8.54949e-07;6.61311e-07;2.79615e-07;0;2
16.0489;7.93281e-07;5.52312e-06;4.48149e-06;3.42771e-06;1.1819e-06;5.89084e-06;1.54115e-06;1.41536e-06;1.08086e-06;7.78782e-07;4.49561e-06;1.13931e-06;4.28463e-06;9.42212e-07;1.06997e-06;1.01915e-06;1.92853e-06;8.04848e-07;1.42333e-06;2.30178e-06;3.50445e-07;1.63061e-06;2.81781e-06;1.84649e-06;2.00017e-06;1.85023e-07;1.26091e-06;1.28172e-06;3.68415e-06;8.30289e-06;1.93685e-06;1.90819e-06;1.40342e-06;1.72057e-06;2.48004e-07;2.19714e-06;3.41923e-07;1.66168e-06;2.72321e-06;2.12298e-07;1.528e-06;4.13506e-07;9.15814e-07;8.95286e-08;3.11164e-07;4.87257e-07;9.33831e-07;6.60212e-07;2.62604e-07;8.98293e-06;1.68413e-06;1.55648e-06;9.95359e-07;3.23462e-06;4.31605e-07;3.72027e-07;2.65573e-06;6.99896e-07;1.26255e-06;3.3732e-07;2.82909e-06;1.06156e-06;2.29946e-06;1.04495e-06;9.94553e-07;6.17053e-07;5.85807e-07;1.17154e-06;1.2262e-06;1.38072e-06;4.86424e-07;1.31259e-06;6.80485e-07;1.2508e-06;1.07009e-06;1.42395e-06;7.30576e-07;4.97258e-07;3.97484e-07;8.08965e-06;1.57369e-06;2.04826e-06;4.29188e-07;1.50725e-06;7.75766e-07;1.44871e-06;5.72914e-07;1.45575e-06;5.04251e-07;5.91853e-07;3.50199e-06;4.56887e-07;1.19341e-06;6.71709e-07;7.7527e-07;1.15609e-06;1.11895e-06;7.76229e-07;4.17653e-07;0;2
16.0487;5.76103e-07;5.67979e-06;4.31269e-06;2.6307e-06;1.70499e-06;4.31886e-06;1.75699e-06;1.28247e-06;7.17637e-07;5.60891e-07;4.94553e-06;1.32484e-06;3.62895e-06;1.3558e-06;1.40412e-06;9.50383e-07;1.25119e-06;6.70199e-07;3.28942e-07;2.37762e-06;2.59023e-07;1.52719e-06;2.58355e-06;1.12091e-06;1.41462e-06;3.24704e-07;1.16712e-06;1.95654e-06;2.9313e-06;7.89597e-06;2.08051e-06;1.6613e-06;1.78895e-06;1.1447e-06;4.58527e-07;2.26292e-06;2.89882e-07;2.07084e-06;2.48234e-06;1.69797e-07;1.3339e-06;5.59661e-07;8.68601e-07;4.06289e-08;4.67259e-07;3.6213e-07;1.28959e-06;5.39296e-07;7.50272e-07;9.39911e-06;1.31832e-06;1.78162e-06;1.01973e-06;3.00104e-06;1.6215e-07;4.49648e-07;2.45329e-06;1.17417e-06;1.3066e-06;1.77864e-07;3.36447e-06;1.27956e-06;3.38568e-06;6.93833e-07;2.34353e-06;4.2893e-07;7.01565e-07;5.16753e-07;6.09423e-07;9.98876e-07;5.61717e-07;1.16609e-06;7.89327e-08;1.22036e-06;5.88067e-07;1.62711e-06;3.53237e-07;7.31925e-07;6.35462e-07;4.64505e-06;2.44234e-06;1.38882e-06;5.65721e-07;9.50061e-07;4.24172e-07;1.74945e-06;7.74051e-07;1.35297e-06;2.73952e-07;6.98699e-07;2.16184e-06;8.40234e-07;8.61731e-07;1.23581e-06;1.54765e-06;1.3042e-06;1.25736e-06;6.38852e-07;1.26305e-06;0;2
16.0439;5.60774e-07;5.12649e-06;3.04246e-06;2.85538e-06;1.61721e-06;3.86646e-06;8.23637e-07;1.12573e-06;1.35463e-06;6.22098e-07;4.03495e-06;1.07028e-06;3.31246e-06;8.20635e-07;1.52031e-06;6.77006e-07;9.96261e-07;8.36638e-07;4.6302e-07;1.42748e-06;2.71786e-07;1.40191e-06;1.76942e-06;1.01433e-06;1.34768e-06;2.47524e-07;1.41808e-06;1.69286e-06;1.82594e-06;6.35786e-06;1.59502e-06;1.56126e-06;1.21645e-06;1.37193e-06;7.16715e-07;1.79733e-06;4.79372e-07;1.64336e-06;1.85798e-06;3.14396e-07;9.44784e-07;7.72552e-07;1.07366e-06;5.26309e-08;6.40834e-07;4.91496e-07;9.22586e-07;7.13017e-07;6.18802e-07;5.75813e-06;1.31246e-06;1.28909e-06;7.98673e-07;2.44067e-06;2.59625e-07;2.40045e-07;1.74762e-06;9.05052e-07;1.83037e-06;2.60421e-07;3.02528e-06;1.56721e-06;2.18476e-06;1.15161e-06;2.47474e-06;1.35047e-06;6.65308e-07;8.91369e-07;3.45232e-07;1.58791e-06;6.12779e-07;1.38095e-06;1.63908e-07;9.62487e-07;8.57358e-07;1.5831e-06;8.18607e-07;5.45453e-07;2.74576e-07;5.03918e-06;8.94075e-07;1.73127e-06;2.60888e-07;1.3749e-06;5.62523e-07;8.9492e-07;4.64726e-07;1.81464e-06;1.60418e-07;5.86225e-07;2.62981e-06;1.10211e-06;6.85694e-07;1.17151e-06;2.18844e-06;1.84254e-06;1.34227e-06;5.3539e-07;1.02943e-06;0;2
16.0549;8.17151e-07;7.41609e-06;5.29871e-06;3.28673e-06;4.25713e-06;5.81609e-06;1.7579e-06;4.9671e-06;6.48764e-07;1.11771e-06;4.99811e-06;1.28363e-06;4.8022e-06;1.4169e-06;2.47002e-06;9.69433e-07;1.12534e-06;1.16208e-06;3.82674e-07;3.57767e-06;1.98044e-07;8.2499e-07;4.20619e-06;2.40778e-06;2.14525e-06;5.10886e-07;1.09159e-06;2.83077e-06;4.30939e-06;9.99677e-06;1.91335e-06;1.66721e-06;1.39178e-06;2.37656e-06;1.15159e-06;3.23868e-06;3.45283e-07;2.84022e-06;1.37439e-06;2.72674e-08;1.66582e-06;6.99025e-07;1.31576e-06;2.05278e-07;1.24586e-06;2.21621e-07;1.00691e-06;3.62341e-07;9.28891e-07;1.17229e-05;1.62492e-06;1.41383e-06;1.81371e-06;4.02415e-06;3.35267e-07;1.01708e-06;2.59257e-06;1.9444e-06;3.63184e-06;3.94997e-07;4.24126e-06;1.33003e-06;2.90512e-06;8.39739e-07;3.3349e-06;1.10321e-06;7.97534e-07;3.07179e-07;4.96031e-07;2.81761e-06;5.07195e-07;8.78954e-07;5.92385e-07;2.5056e-06;2.16038e-06;1.58424e-06;9.06076e-07;4.72138e-07;1.26174e-06;4.58356e-06;1.10605e-06;1.61946e-06;1.93785e-07;2.03799e-06;2.06381e-07;1.80555e-06;5.26574e-07;3.32181e-06;5.90189e-07;7.44054e-07;3.82821e-06;1.23544e-06;2.03269e-06;1.20814e-06;3.19744e-06;1.37448e-06;9.77054e-07;1.50005e-07;1.54676e-06;0;2
16.0435;9.91419e-07;4.29468e-06;3.39183e-06;3.47835e-06;2.82543e-06;5.2765e-06;9.9497e-07;1.77018e-06;1.27461e-06;4.74317e-07;3.65302e-06;9.52491e-07;3.04784e-06;6.89598e-07;1.45187e-06;8.5859e-07;1.2237e-06;9.9684e-07;3.6828e-07;1.43621e-06;2.55247e-07;7.27594e-07;1.96078e-06;9.8241e-07;9.92276e-07;2.04334e-07;1.18526e-06;1.53752e-06;2.18768e-06;6.6894e-06;1.60736e-06;1.4297e-06;1.18967e-06;1.86925e-06;5.89372e-07;1.90967e-06;3.39658e-07;1.7529e-06;1.57552e-06;3.48595e-07;9.32157e-07;9.08284e-07;1.27136e-06;3.42035e-08;6.74748e-07;3.5771e-07;1.55126e-06;9.18859e-07;6.83504e-07;5.70425e-06;1.44399e-06;5.10641e-07;1.02186e-06;2.67887e-06;4.61171e-07;4.27e-07;1.90798e-06;1.12079e-06;2.41964e-06;4.99917e-07;2.61705e-06;1.27487e-06;1.86934e-06;1.19525e-06;2.01764e-06;1.01732e-06;3.51073e-07;5.62789e-07;1.60674e-07;1.75337e-06;3.80897e-07;1.02434e-06;6.20317e-08;5.06721e-07;5.8332e-07;1.13582e-06;1.11138e-06;3.42046e-07;3.96924e-07;4.39471e-06;9.82758e-07;7.11942e-07;3.15215e-07;1.26725e-06;7.40224e-07;1.10883e-06;6.15185e-07;1.78261e-06;3.46314e-07;6.70204e-07;2.19234e-06;9.28064e-07;8.79369e-07;1.26337e-06;1.4855e-06;1.69756e-06;1.37126e-06;3.44778e-07;7.74123e-07;0;2
